iter	Logloss
0	0.62036714
1	0.5508032963
2	0.5192212868
3	0.4830436397
4	0.4516490523
5	0.4327543316
6	0.4201728014
7	0.3965351267
8	0.3895490468
9	0.3786602319
10	0.354303647
11	0.3379684355
12	0.3298396444
13	0.3165273235
14	0.3081820792
15	0.3034858218
16	0.2957418492
17	0.2921224276
18	0.2854131979
19	0.2798166211
20	0.2790914549
21	0.2768801557
22	0.2725091492
23	0.2684718777
24	0.2667589403
25	0.2666815062
26	0.2627280937
27	0.2617444662
28	0.25612354
29	0.2545758398
30	0.2523810169
31	0.2480487966
32	0.2477802379
33	0.2454023843
34	0.2448144976
35	0.2436266356
36	0.2405561575
37	0.2392470606
38	0.2329160864
39	0.2272708749
40	0.2270032488
41	0.2267657016
42	0.2252292086
43	0.2251567221
44	0.2239721882
45	0.2239721882
46	0.221660467
47	0.2205889145
48	0.2199043019
49	0.2173547426
50	0.2171728458
51	0.2151069831
52	0.2147351409
53	0.2136553561
54	0.2132306387
55	0.2123738732
56	0.2117491176
57	0.2117240877
58	0.2116819677
59	0.2092967873
60	0.2092349409
61	0.2069374858
62	0.2066406576
63	0.2055447361
64	0.2051644657
65	0.2036563831
66	0.2010384439
67	0.2005892736
68	0.2005892614
69	0.1981615227
70	0.1964683941
71	0.1952977845
72	0.1939574377
73	0.1938484774
74	0.192094569
75	0.1878740431
76	0.1875348267
77	0.1872859532
78	0.1868511213
79	0.1843272718
80	0.1840266889
81	0.1839670064
82	0.1839377503
83	0.1838491546
84	0.1838337596
85	0.1837995067
86	0.183784456
87	0.1835562746
88	0.1834807251
89	0.183380635
90	0.1819704176
91	0.1805067163
92	0.1796921833
93	0.1796690939
94	0.1795243876
95	0.1795053334
96	0.1794311224
97	0.1794131921
98	0.1794083903
99	0.1789147062
100	0.1784422847
101	0.1783171874
102	0.1752649078
103	0.1739345278
104	0.1735059572
105	0.1728119574
106	0.1716922544
107	0.171337278
108	0.1710003668
109	0.1708869592
110	0.1707888986
111	0.1707480134
112	0.1707387733
113	0.1707034259
114	0.1706331644
115	0.1704633106
116	0.1692899362
117	0.1687130846
118	0.1682775956
119	0.1680057637
120	0.1673787116
121	0.167320927
122	0.1671315748
123	0.1656436403
124	0.1654298006
125	0.1654264826
126	0.1653848467
127	0.1652433239
128	0.1643991848
129	0.1619493721
